filename,label
be_018tg_3_47.jpg,192
bc_007sg_9_155.jpg,185
be_004sg_4_60.jpg,170
bc_001sg_9_22.jpg,185
bl_001sg_8_23.jpg,183
bc_001sg_9_36.jpg,180
bc_019tg_3_84.jpg,168
be_017sg_7_343.jpg,186
bl_010tg_6_48.jpg,164
bc_001sg_9_279.jpg,195
bl_008tg_3_390.jpg,193
be_005sg_5_250.jpg,180
be_012sg_3_22.jpg,194
be_003tg_9_71.jpg,185
be_017sg_4_122.jpg,194
be_013tg_6_158.jpg,185
bc_020sg_4_433.jpg,167
be_001sg_2_275.jpg,173
bc_011sg_1_84.jpg,161
be_017sg_3_17.jpg,185
bc_014sg_6_348.jpg,183
be_015tg_1_394.jpg,193
be_011sg_2_285.jpg,188
be_013sg_3_5.jpg,168
bc_020tg_3_162.jpg,164
be_006sg_1_452.jpg,187
be_006sg_1_243.jpg,194
be_006sg_6_111.jpg,181
be_018tg_3_34.jpg,193
be_002sg_6_133.jpg,185
be_006tg_8_282.jpg,188
bc_017sg_8_69.jpg,193
bc_014sg_3_246.jpg,182
bl_001tg_8_96.jpg,194
bc_008sg_8_136.jpg,193
bl_003tg_5_245.jpg,185
be_017sg_7_260.jpg,186
be_009tg_2_182.jpg,162
bc_014tg_6_155.jpg,185
be_004sg_7_177.jpg,168
be_001tg_4_37.jpg,162
bl_004sg_11_165.jpg,187
bc_016tg_5_325.jpg,180
bl_005sg_3_124.jpg,164
be_004tg_2_229.jpg,161
bc_014sg_3_154.jpg,161
be_017tg_7_301.jpg,194
bc_008sg_6_63.jpg,170
be_002tg_7_245.jpg,180
bc_019sg_7_183.jpg,167
bc_008sg_14_61.jpg,161
be_014tg_4_56.jpg,193
bc_018tg_3_92.jpg,173
bc_012sg_3_25.jpg,167
be_017tg_4_143.jpg,171
bc_017tg_3_337.jpg,180
bl_006sg_3_137.jpg,170
bl_007sg_8_31.jpg,187
bl_009tg_3_119.jpg,193
be_007sg_7_151.jpg,187
be_005sg_4_175.jpg,193
be_006tg_1_408.jpg,178
bl_002tg_8_197.jpg,183
bc_008tg_14_291.jpg,185
be_017sg_7_318.jpg,179
be_016tg_10_121.jpg,193
